(2021-10-01 08:00:00) Balance: 1000 | Position: 1 | Trades: 1
(2022-08-17 04:30:00) Balance: 764.8484700002695 | Position: 1 | Trades: 4641
(2022-08-17 05:00:00) Balance: 769.3225500002699 | Position: -1 | Trades: 4643
(2022-08-17 05:30:00) Balance: 766.9377200002714 | Position: 1 | Trades: 4645
(2022-08-17 06:00:00) Balance: 758.0800250002712 | Position: -1 | Trades: 4647
(2022-08-17 06:30:00) Balance: 758.0800250002712 | Position: -1 | Trades: 4647
(2022-08-17 07:00:00) Balance: 758.0800250002712 | Position: -1 | Trades: 4647
(2022-08-17 07:30:00) Balance: 761.1882350002714 | Position: 1 | Trades: 4649
(2022-08-17 08:00:00) Balance: 761.1882350002714 | Position: 1 | Trades: 4649
(2022-08-17 08:30:00) Balance: 761.1882350002714 | Position: 1 | Trades: 4649
(2022-08-17 09:00:00) Balance: 761.1882350002714 | Position: 1 | Trades: 4649
(2022-08-17 09:30:00) Balance: 761.1882350002714 | Position: 1 | Trades: 4649
(2022-08-17 10:00:00) Balance: 768.495755000272 | Position: -1 | Trades: 4651
(2022-08-17 10:30:00) Balance: 768.495755000272 | Position: -1 | Trades: 4651
(2022-08-17 11:00:00) Balance: 768.495755000272 | Position: -1 | Trades: 4651
(2022-08-17 11:30:00) Balance: 774.9895800002702 | Position: 1 | Trades: 4653
(2022-08-17 12:00:00) Balance: 771.5795800002685 | Position: -1 | Trades: 4655
(2022-08-17 12:30:00) Balance: 771.5795800002685 | Position: -1 | Trades: 4655
(2022-08-18 03:00:00) Balance: 771.5795800002685 | Position: -1 | Trades: 4655
(2022-08-18 03:30:00) Balance: 771.5795800002685 | Position: -1 | Trades: 4655
(2022-08-18 04:00:00) Balance: 771.5795800002685 | Position: -1 | Trades: 4655
(2022-08-18 04:30:00) Balance: 768.3002800002693 | Position: 1 | Trades: 4657
(2022-08-18 05:00:00) Balance: 768.3002800002693 | Position: 1 | Trades: 4657
(2022-08-18 05:30:00) Balance: 766.994170000271 | Position: -1 | Trades: 4659
(2022-08-18 06:00:00) Balance: 765.9203700002724 | Position: 1 | Trades: 4661
(2022-08-18 06:30:00) Balance: 754.6616400002736 | Position: -1 | Trades: 4663
(2022-08-18 07:00:00) Balance: 753.3786500002752 | Position: 1 | Trades: 4665
(2022-08-18 07:30:00) Balance: 753.3786500002752 | Position: 1 | Trades: 4665
(2022-08-18 08:00:00) Balance: 753.3786500002752 | Position: 1 | Trades: 4665
(2022-08-18 08:30:00) Balance: 753.3786500002752 | Position: 1 | Trades: 4665
(2022-08-18 09:00:00) Balance: 759.9709000002766 | Position: -1 | Trades: 4667
(2022-08-18 09:30:00) Balance: 754.0809000002769 | Position: 1 | Trades: 4669
(2022-08-18 10:00:00) Balance: 753.6661450002758 | Position: -1 | Trades: 4671
(2022-08-18 10:30:00) Balance: 750.5382900002754 | Position: 1 | Trades: 4673
(2022-08-18 11:00:00) Balance: 750.5382900002754 | Position: 1 | Trades: 4673
(2022-08-18 11:30:00) Balance: 753.8404900002754 | Position: -1 | Trades: 4675
(2022-08-18 12:00:00) Balance: 752.3328900002756 | Position: 1 | Trades: 4677
(2022-08-18 12:30:00) Balance: 744.9979650002743 | Position: -1 | Trades: 4679
(2022-08-19 03:00:00) Balance: 744.9979650002743 | Position: -1 | Trades: 4679
(2022-08-19 03:30:00) Balance: 744.9979650002743 | Position: -1 | Trades: 4679
(2022-08-19 04:00:00) Balance: 744.9979650002743 | Position: -1 | Trades: 4679
(2022-08-19 04:30:00) Balance: 815.4749650002746 | Position: 1 | Trades: 4681
(2022-08-19 05:00:00) Balance: 816.1273650002752 | Position: -1 | Trades: 4683
(2022-08-19 05:30:00) Balance: 811.108350000273 | Position: 1 | Trades: 4685
(2022-08-19 06:00:00) Balance: 811.108350000273 | Position: 1 | Trades: 4685
(2022-08-19 06:30:00) Balance: 809.729480000273 | Position: -1 | Trades: 4687
(2022-08-19 07:00:00) Balance: 808.6768700002733 | Position: 1 | Trades: 4689
(2022-08-19 07:30:00) Balance: 808.6768700002733 | Position: 1 | Trades: 4689
(2022-08-19 08:00:00) Balance: 811.5477550002723 | Position: -1 | Trades: 4691
(2022-08-19 08:30:00) Balance: 809.5595800002719 | Position: 1 | Trades: 4693
(2022-08-19 09:00:00) Balance: 804.742460000271 | Position: -1 | Trades: 4695
(2022-08-19 09:30:00) Balance: 804.742460000271 | Position: -1 | Trades: 4695
(2022-08-19 10:00:00) Balance: 804.742460000271 | Position: -1 | Trades: 4695
(2022-08-19 10:30:00) Balance: 804.742460000271 | Position: -1 | Trades: 4695
(2022-08-19 11:00:00) Balance: 804.742460000271 | Position: -1 | Trades: 4695
(2022-08-19 11:30:00) Balance: 804.742460000271 | Position: -1 | Trades: 4695
(2022-08-19 12:00:00) Balance: 831.2573250002713 | Position: 1 | Trades: 4697
(2022-08-19 12:30:00) Balance: 831.2573250002713 | Position: 1 | Trades: 4697
(2022-08-22 03:00:00) Balance: 824.0250150002719 | Position: -1 | Trades: 4699
(2022-08-22 03:30:00) Balance: 822.6654150002721 | Position: 1 | Trades: 4701
(2022-08-22 04:00:00) Balance: 821.8838500002706 | Position: -1 | Trades: 4703
(2022-08-22 04:30:00) Balance: 821.8838500002706 | Position: -1 | Trades: 4703
(2022-08-22 05:00:00) Balance: 821.8838500002706 | Position: -1 | Trades: 4703
(2022-08-22 05:30:00) Balance: 821.8838500002706 | Position: -1 | Trades: 4703
(2022-08-22 06:00:00) Balance: 821.8838500002706 | Position: -1 | Trades: 4703
(2022-08-22 06:30:00) Balance: 821.8838500002706 | Position: -1 | Trades: 4703
(2022-08-22 07:00:00) Balance: 821.8838500002706 | Position: -1 | Trades: 4703
(2022-08-22 07:30:00) Balance: 821.8838500002706 | Position: -1 | Trades: 4703
(2022-08-22 08:00:00) Balance: 821.8838500002706 | Position: -1 | Trades: 4703
(2022-08-22 08:30:00) Balance: 845.0203350002707 | Position: 1 | Trades: 4705
(2022-08-22 09:00:00) Balance: 840.4573350002709 | Position: -1 | Trades: 4707
(2022-08-22 09:30:00) Balance: 835.3723100002693 | Position: 1 | Trades: 4709
(2022-08-22 10:00:00) Balance: 835.1216900002677 | Position: -1 | Trades: 4711
(2022-08-22 10:30:00) Balance: 835.1216900002677 | Position: -1 | Trades: 4711
(2022-08-22 11:00:00) Balance: 835.1216900002677 | Position: -1 | Trades: 4711
(2022-08-22 11:30:00) Balance: 846.1032550002673 | Position: 1 | Trades: 4713
(2022-08-22 12:00:00) Balance: 846.1032550002673 | Position: 1 | Trades: 4713
(2022-08-22 12:30:00) Balance: 846.1032550002673 | Position: 1 | Trades: 4713
(2022-08-23 03:00:00) Balance: 846.1032550002673 | Position: 1 | Trades: 4713
(2022-08-23 03:30:00) Balance: 796.7756250002673 | Position: -1 | Trades: 4715
(2022-08-23 04:00:00) Balance: 796.7756250002673 | Position: -1 | Trades: 4715
(2022-08-23 04:30:00) Balance: 796.7756250002673 | Position: -1 | Trades: 4715
(2022-08-23 05:00:00) Balance: 796.7756250002673 | Position: -1 | Trades: 4715
(2022-08-23 05:30:00) Balance: 796.7756250002673 | Position: -1 | Trades: 4715
(2022-08-23 06:00:00) Balance: 796.7756250002673 | Position: -1 | Trades: 4715
(2022-08-23 06:30:00) Balance: 796.7756250002673 | Position: -1 | Trades: 4715
(2022-08-23 07:00:00) Balance: 826.9743450002669 | Position: 1 | Trades: 4717
(2022-08-23 07:30:00) Balance: 826.9743450002669 | Position: 1 | Trades: 4717
(2022-08-23 08:00:00) Balance: 845.5818450002666 | Position: -1 | Trades: 4719
(2022-08-23 08:30:00) Balance: 842.6645250002672 | Position: 1 | Trades: 4721
(2022-08-23 09:00:00) Balance: 835.9650600002673 | Position: -1 | Trades: 4723
(2022-08-23 09:30:00) Balance: 831.6178600002676 | Position: 1 | Trades: 4725
(2022-08-23 10:00:00) Balance: 824.8403200002675 | Position: -1 | Trades: 4727
(2022-08-23 10:30:00) Balance: 822.6958400002673 | Position: 1 | Trades: 4729
(2022-08-23 11:00:00) Balance: 822.6958400002673 | Position: 1 | Trades: 4729
(2022-08-23 11:30:00) Balance: 823.641945000267 | Position: -1 | Trades: 4731
(2022-08-23 12:00:00) Balance: 823.641945000267 | Position: -1 | Trades: 4731
(2022-08-23 12:30:00) Balance: 825.042065000267 | Position: 1 | Trades: 4733
(2022-08-24 03:00:00) Balance: 825.042065000267 | Position: 1 | Trades: 4733
(2022-08-24 03:30:00) Balance: 845.5433150002667 | Position: -1 | Trades: 4735
(2022-08-24 04:00:00) Balance: 842.4149650002669 | Position: 1 | Trades: 4737
(2022-08-24 04:30:00) Balance: 842.4149650002669 | Position: 1 | Trades: 4737
(2022-08-24 05:00:00) Balance: 846.3742450002667 | Position: -1 | Trades: 4739
(2022-08-24 05:30:00) Balance: 846.3742450002667 | Position: -1 | Trades: 4739
(2022-08-24 06:00:00) Balance: 857.2928050002668 | Position: 1 | Trades: 4741
(2022-08-24 06:30:00) Balance: 857.2928050002668 | Position: 1 | Trades: 4741
(2022-08-24 07:00:00) Balance: 857.2928050002668 | Position: 1 | Trades: 4741
(2022-08-24 07:30:00) Balance: 857.2928050002668 | Position: 1 | Trades: 4741
(2022-08-24 08:00:00) Balance: 860.6362750002677 | Position: -1 | Trades: 4743
(2022-08-24 08:30:00) Balance: 860.6362750002677 | Position: -1 | Trades: 4743
(2022-08-24 09:00:00) Balance: 856.8066050002684 | Position: 1 | Trades: 4745
(2022-08-24 09:30:00) Balance: 854.878805000269 | Position: -1 | Trades: 4747
(2022-08-24 10:00:00) Balance: 854.878805000269 | Position: -1 | Trades: 4747
(2022-08-24 10:30:00) Balance: 854.878805000269 | Position: -1 | Trades: 4747
(2022-08-24 11:00:00) Balance: 870.3952400002701 | Position: 1 | Trades: 4749
(2022-08-24 11:30:00) Balance: 866.5654800002701 | Position: -1 | Trades: 4751
(2022-08-24 12:00:00) Balance: 865.4389000002705 | Position: 1 | Trades: 4753
(2022-08-24 12:30:00) Balance: 865.7417900002705 | Position: -1 | Trades: 4755
(2022-08-25 03:00:00) Balance: 814.2326400002704 | Position: 1 | Trades: 4757
(2022-08-25 03:30:00) Balance: 812.929920000271 | Position: -1 | Trades: 4759
(2022-08-25 04:00:00) Balance: 811.8325050002719 | Position: 1 | Trades: 4761
(2022-08-25 04:30:00) Balance: 811.8325050002719 | Position: 1 | Trades: 4761
(2022-08-25 05:00:00) Balance: 817.2715650002715 | Position: -1 | Trades: 4763
(2022-08-25 05:30:00) Balance: 817.2715650002715 | Position: -1 | Trades: 4763
(2022-08-25 06:00:00) Balance: 801.129890000271 | Position: 1 | Trades: 4765
(2022-08-25 06:30:00) Balance: 798.2058750002714 | Position: -1 | Trades: 4767
(2022-08-25 07:00:00) Balance: 794.4543350002733 | Position: 1 | Trades: 4769
(2022-08-25 07:30:00) Balance: 781.9409600002742 | Position: -1 | Trades: 4771
(2022-08-25 08:00:00) Balance: 781.9409600002742 | Position: -1 | Trades: 4771
(2022-08-25 08:30:00) Balance: 776.4285650002746 | Position: 1 | Trades: 4773
(2022-08-25 09:00:00) Balance: 767.4999650002748 | Position: -1 | Trades: 4775
(2022-08-25 09:30:00) Balance: 766.5405900002744 | Position: 1 | Trades: 4777
(2022-08-25 10:00:00) Balance: 758.6456400002737 | Position: -1 | Trades: 4779
(2022-08-25 10:30:00) Balance: 758.6456400002737 | Position: -1 | Trades: 4779
(2022-08-25 11:00:00) Balance: 754.8905700002736 | Position: 1 | Trades: 4781
(2022-08-25 11:30:00) Balance: 743.7935400002738 | Position: -1 | Trades: 4783
(2022-08-25 12:00:00) Balance: 743.7935400002738 | Position: -1 | Trades: 4783
(2022-08-25 12:30:00) Balance: 743.7935400002738 | Position: -1 | Trades: 4783
(2022-08-26 03:00:00) Balance: 747.9216300002744 | Position: 1 | Trades: 4785
(2022-08-26 03:30:00) Balance: 747.4728900002748 | Position: -1 | Trades: 4787
(2022-08-26 04:00:00) Balance: 747.4728900002748 | Position: -1 | Trades: 4787
(2022-08-26 04:30:00) Balance: 747.4728900002748 | Position: -1 | Trades: 4787
(2022-08-26 05:00:00) Balance: 753.7892650002747 | Position: 1 | Trades: 4789
(2022-08-26 05:30:00) Balance: 752.2062850002743 | Position: -1 | Trades: 4791
(2022-08-26 06:00:00) Balance: 749.1974850002746 | Position: 1 | Trades: 4793
(2022-08-26 06:30:00) Balance: 739.495345000275 | Position: -1 | Trades: 4795
(2022-08-26 07:00:00) Balance: 726.6280450002745 | Position: 1 | Trades: 4797
(2022-08-26 07:30:00) Balance: 726.6280450002745 | Position: 1 | Trades: 4797
(2022-08-26 08:00:00) Balance: 726.6280450002745 | Position: 1 | Trades: 4797
(2022-08-26 08:30:00) Balance: 726.6280450002745 | Position: 1 | Trades: 4797
(2022-08-26 09:00:00) Balance: 726.6280450002745 | Position: 1 | Trades: 4797
(2022-08-26 09:30:00) Balance: 751.913725000274 | Position: -1 | Trades: 4799
(2022-08-26 10:00:00) Balance: 744.7330800002737 | Position: 1 | Trades: 4801
(2022-08-26 10:30:00) Balance: 744.7330800002737 | Position: 1 | Trades: 4801
(2022-08-26 11:00:00) Balance: 740.0414700002744 | Position: -1 | Trades: 4803
(2022-08-26 11:30:00) Balance: 740.0414700002744 | Position: -1 | Trades: 4803
(2022-08-26 12:00:00) Balance: 745.6284700002749 | Position: 1 | Trades: 4805
(2022-08-26 12:30:00) Balance: 745.6284700002749 | Position: 1 | Trades: 4805
(2022-08-29 03:00:00) Balance: 689.1119900002747 | Position: -1 | Trades: 4807
(2022-08-29 03:30:00) Balance: 689.249810000274 | Position: 1 | Trades: 4809
(2022-08-29 04:00:00) Balance: 688.422770000274 | Position: -1 | Trades: 4811
(2022-08-29 04:30:00) Balance: 688.422770000274 | Position: -1 | Trades: 4811
(2022-08-29 05:00:00) Balance: 691.1419500002743 | Position: 1 | Trades: 4813
(2022-08-29 05:30:00) Balance: 691.1419500002743 | Position: 1 | Trades: 4813
(2022-08-29 06:00:00) Balance: 691.1419500002743 | Position: 1 | Trades: 4813
(2022-08-29 06:30:00) Balance: 691.1419500002743 | Position: 1 | Trades: 4813
(2022-08-29 07:00:00) Balance: 691.1419500002743 | Position: 1 | Trades: 4813
(2022-08-29 07:30:00) Balance: 708.4885600002743 | Position: -1 | Trades: 4815
(2022-08-29 08:00:00) Balance: 708.4885600002743 | Position: -1 | Trades: 4815
(2022-08-29 08:30:00) Balance: 712.4915850002753 | Position: 1 | Trades: 4817
(2022-08-29 09:00:00) Balance: 712.4915850002753 | Position: 1 | Trades: 4817
(2022-08-29 09:30:00) Balance: 712.4915850002753 | Position: 1 | Trades: 4817
(2022-08-29 10:00:00) Balance: 712.4915850002753 | Position: 1 | Trades: 4817
(2022-08-29 10:30:00) Balance: 712.4915850002753 | Position: 1 | Trades: 4817
(2022-08-29 11:00:00) Balance: 735.8615850002758 | Position: -1 | Trades: 4819
(2022-08-29 11:30:00) Balance: 716.3602350002764 | Position: 1 | Trades: 4821
(2022-08-29 12:00:00) Balance: 716.3602350002764 | Position: 1 | Trades: 4821
(2022-08-29 12:30:00) Balance: 724.7779350002775 | Position: -1 | Trades: 4823
(2022-08-30 03:00:00) Balance: 737.1720150002782 | Position: 1 | Trades: 4825
(2022-08-30 03:30:00) Balance: 737.1720150002782 | Position: 1 | Trades: 4825
(2022-08-30 04:00:00) Balance: 737.1720150002782 | Position: 1 | Trades: 4825
(2022-08-30 04:30:00) Balance: 743.2907750002773 | Position: -1 | Trades: 4827
(2022-08-30 05:00:00) Balance: 743.2907750002773 | Position: -1 | Trades: 4827
(2022-08-30 05:30:00) Balance: 742.2501550002771 | Position: 1 | Trades: 4829
(2022-08-30 06:00:00) Balance: 742.138810000278 | Position: -1 | Trades: 4831
(2022-08-30 06:30:00) Balance: 742.138810000278 | Position: -1 | Trades: 4831
(2022-08-30 07:00:00) Balance: 746.1090450002793 | Position: 1 | Trades: 4833
(2022-08-30 07:30:00) Balance: 746.1090450002793 | Position: 1 | Trades: 4833
(2022-08-30 08:00:00) Balance: 746.1090450002793 | Position: 1 | Trades: 4833
(2022-08-30 08:30:00) Balance: 768.2309100002784 | Position: -1 | Trades: 4835
(2022-08-30 09:00:00) Balance: 754.8642300002779 | Position: 1 | Trades: 4837
(2022-08-30 09:30:00) Balance: 747.466210000278 | Position: -1 | Trades: 4839
(2022-08-30 10:00:00) Balance: 735.954710000279 | Position: 1 | Trades: 4841
(2022-08-30 10:30:00) Balance: 723.8107100002795 | Position: -1 | Trades: 4843
(2022-08-30 11:00:00) Balance: 723.8107100002795 | Position: -1 | Trades: 4843
(2022-08-30 11:30:00) Balance: 729.2392100002797 | Position: 1 | Trades: 4845
(2022-08-30 12:00:00) Balance: 729.2392100002797 | Position: 1 | Trades: 4845
(2022-08-30 12:30:00) Balance: 719.9419100002804 | Position: -1 | Trades: 4847
(2022-08-31 03:00:00) Balance: 709.9712950002806 | Position: 1 | Trades: 4849
(2022-08-31 03:30:00) Balance: 709.9712950002806 | Position: 1 | Trades: 4849
(2022-08-31 04:00:00) Balance: 709.9712950002806 | Position: 1 | Trades: 4849
(2022-08-31 04:30:00) Balance: 709.9712950002806 | Position: 1 | Trades: 4849
(2022-08-31 05:00:00) Balance: 709.9712950002806 | Position: 1 | Trades: 4849
(2022-08-31 05:30:00) Balance: 719.9112950002811 | Position: -1 | Trades: 4851
(2022-08-31 06:00:00) Balance: 719.9112950002811 | Position: -1 | Trades: 4851
(2022-08-31 06:30:00) Balance: 719.9112950002811 | Position: -1 | Trades: 4851
(2022-08-31 07:00:00) Balance: 719.9112950002811 | Position: -1 | Trades: 4851
(2022-08-31 07:30:00) Balance: 719.9112950002811 | Position: -1 | Trades: 4851
(2022-08-31 08:00:00) Balance: 739.2046150002813 | Position: 1 | Trades: 4853
(2022-08-31 08:30:00) Balance: 715.4393350002807 | Position: -1 | Trades: 4855
(2022-08-31 09:00:00) Balance: 709.5730550002804 | Position: 1 | Trades: 4857
(2022-08-31 09:30:00) Balance: 704.3220150002807 | Position: -1 | Trades: 4859
(2022-08-31 10:00:00) Balance: 701.3287400002814 | Position: 1 | Trades: 4861
(2022-08-31 10:30:00) Balance: 696.630030000281 | Position: -1 | Trades: 4863
(2022-08-31 11:00:00) Balance: 682.593540000281 | Position: 1 | Trades: 4865
(2022-08-31 11:30:00) Balance: 682.593540000281 | Position: 1 | Trades: 4865
(2022-08-31 12:00:00) Balance: 679.6242300002813 | Position: -1 | Trades: 4867
(2022-08-31 12:30:00) Balance: 670.1098300002823 | Position: 1 | Trades: 4869
(2022-09-01 03:00:00) Balance: 670.1098300002823 | Position: 1 | Trades: 4869
(2022-09-01 03:30:00) Balance: 675.9732050002835 | Position: -1 | Trades: 4871
(2022-09-01 04:00:00) Balance: 675.9732050002835 | Position: -1 | Trades: 4871
(2022-09-01 04:30:00) Balance: 677.8322050002837 | Position: 1 | Trades: 4873
(2022-09-01 05:00:00) Balance: 677.8322050002837 | Position: 1 | Trades: 4873
(2022-09-01 05:30:00) Balance: 677.8322050002837 | Position: 1 | Trades: 4873
(2022-09-01 06:00:00) Balance: 678.7133450002834 | Position: -1 | Trades: 4875
(2022-09-01 06:30:00) Balance: 675.353780000284 | Position: 1 | Trades: 4877
(2022-09-01 07:00:00) Balance: 675.353780000284 | Position: 1 | Trades: 4877
(2022-09-01 07:30:00) Balance: 675.353780000284 | Position: 1 | Trades: 4877
(2022-09-01 08:00:00) Balance: 675.353780000284 | Position: 1 | Trades: 4877
(2022-09-01 08:30:00) Balance: 675.353780000284 | Position: 1 | Trades: 4877
(2022-09-01 09:00:00) Balance: 682.2090900002839 | Position: -1 | Trades: 4879
(2022-09-01 09:30:00) Balance: 682.2090900002839 | Position: -1 | Trades: 4879
(2022-09-01 10:00:00) Balance: 682.2090900002839 | Position: -1 | Trades: 4879
(2022-09-01 10:30:00) Balance: 690.0885000002841 | Position: 1 | Trades: 4881
(2022-09-01 11:00:00) Balance: 685.775375000285 | Position: -1 | Trades: 4883
(2022-09-01 11:30:00) Balance: 685.775375000285 | Position: -1 | Trades: 4883
(2022-09-01 12:00:00) Balance: 685.775375000285 | Position: -1 | Trades: 4883
(2022-09-01 12:30:00) Balance: 685.775375000285 | Position: -1 | Trades: 4883
(2022-09-02 03:00:00) Balance: 723.0828950002849 | Position: 1 | Trades: 4885
(2022-09-02 03:30:00) Balance: 723.0828950002849 | Position: 1 | Trades: 4885
(2022-09-02 04:00:00) Balance: 723.0828950002849 | Position: 1 | Trades: 4885
(2022-09-02 04:30:00) Balance: 723.0828950002849 | Position: 1 | Trades: 4885
(2022-09-02 05:00:00) Balance: 723.0828950002849 | Position: 1 | Trades: 4885
(2022-09-02 05:30:00) Balance: 732.9893650002856 | Position: -1 | Trades: 4887
(2022-09-02 06:00:00) Balance: 732.9893650002856 | Position: -1 | Trades: 4887
(2022-09-02 06:30:00) Balance: 731.5600150002861 | Position: 1 | Trades: 4889
(2022-09-02 07:00:00) Balance: 731.5600150002861 | Position: 1 | Trades: 4889
(2022-09-02 07:30:00) Balance: 742.570595000286 | Position: -1 | Trades: 4891
(2022-09-02 08:00:00) Balance: 742.570595000286 | Position: -1 | Trades: 4891
(2022-09-02 08:30:00) Balance: 742.570595000286 | Position: -1 | Trades: 4891
(2022-09-02 09:00:00) Balance: 748.9198250002863 | Position: 1 | Trades: 4893
